DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-01-05T02:00:00.0,942.3073199402796,711.9519772830089,880.349803956745,731.8681197500489,828.3981928619761,494.78442671585896,78.61516149836444,888.8004756577341,234.6914878641282,780.2236888609375,78.78005098114372,919.2759369528333,208.84415937808487,292.147441744834,224.44253399946456,309.73907569886427,921.1664405756661,767.6192317223466,431.08199432309635,256.78197676077616,31.821108177086387,824.2721424151613,322.03714823191297,916.3732395739396,925.0296114300019,856.6719518506579,24.71402579843618,521.5998319410202,266.8094411374826,58.14829232468233,467.82127831564225,698.638825498838,171.42357565017008,684.9736465628912,407.12651979804326,425.0261720805668,389.41721038199364,129.9021920607817,111.83523055497457,921.755522835727,712.8877446343988,728.3481546166727,113.04133608240952,594.8894495210075,332.29609903899916,569.0837871115641,48.93512758577023,673.243439782359,908.1126248149071,87.92554873345104
2019-01-05T03:00:00.0,121.592531867466,35.03581669554512,87.81584378588192,857.6233314734307,938.8243678644513,315.8652486434133,389.27425888820954,370.78125658604887,827.0476507443301,149.85946248170134,88.60753099673634,896.2624886588565,281.00593674026175,106.88635273390878,628.8594165649796,212.0127965853884,793.7113088010473,192.8970778211173,42.69475512951093,62.2999087204581,288.4271248873015,284.4404788303518,730.4131879283872,996.9158162639923,178.08117717144668,855.5920781750484,273.6742967037147,336.712845846182,112.84559648766957,574.460985746174,596.6173737058562,438.04480595865294,124.45680366644251,338.98332797500984,255.99992859008069,715.3508584221503,634.8296117071606,178.73270792094942,77.83088280976868,822.0644912653506,61.27847340548587,636.240709570189,910.1511792729385,574.2093164014709,755.3978513678209,575.6932168862603,767.2962892394705,59.60758244845976,938.5183822986912,754.8918195583683
2019-01-05T04:00:00.0,450.4428270763614,496.7067994753329,835.3334273149476,699.8019347689841,385.22356685677016,534.6139588033082,585.5701056834872,775.8757328288428,697.3965449989569,715.105461594929,397.9816041293227,179.785991462043,215.50692664817007,198.3221890605662,152.35661532330246,644.8174879072694,320.6240840846147,76.96162596795585,197.25719598386203,342.59984929762976,601.8271815660679,295.5455343265064,732.3761963233374,890.4272429746712,354.3191222617816,299.73246980447664,958.3234938496124,392.0029492516589,110.21346830865642,312.8540885521245,574.3943263902726,461.2989498663481,101.84532980195915,88.25510021128136,441.62724589124616,314.7936549391994,435.3493721978539,442.8413877550089,129.3407323245358,884.3955002922462,973.5675289153799,659.6368533576646,556.3549741103891,923.4087419127101,717.9675151555855,440.56001403479974,139.80429169386542,420.0149460230268,663.643886938926,188.6589848165845
2019-01-05T05:00:00.0,673.0055194716972,10.756916200833299,717.1659402115129,232.16822564148399,712.8235003420244,827.1677819539952,778.6205762199903,757.2781602409054,106.98592483654801,498.7129086587589,620.3777919678442,380.88966983291664,246.7753143290259,316.33308935609296,367.82621783693435,840.9656782855059,175.91665275113778,717.0923972769206,231.27649952671237,736.8774811479544,615.2085756439557,723.2484808725884,777.1067875667526,114.5332600221095,502.62050396846604,180.34600170247816,819.4296345891236,622.453747567144,688.8717716515862,288.7411397217137,838.6933580975348,790.4937595628551,683.2454286842895,782.5257584580238,742.1308700502116,747.1232488865813,387.4673369526758,795.0575834880729,430.19290566559454,137.0438481059335,48.88789655797476,247.77796528776543,404.17975517771055,995.0417574515111,89.86584091948646,534.5347357374147,313.34801813829137,919.4769885529065,270.77006251670787,951.612102934191
2019-01-05T06:00:00.0,30.45576338569722,320.95403264398936,749.9846643168493,370.99853561868565,311.2234788544491,782.7452859335152,262.8085507244137,986.3936743167712,609.8519539564693,250.3953698115705,133.87733540162972,964.5199983176835,225.15925755401355,53.306894282162844,121.77657605345883,235.69933445058044,578.6157496456266,290.71516276156063,362.2043281513673,474.05720846230946,241.08451593227466,10.602142514152924,275.74872754310167,434.6042270472128,750.0899591187168,919.87767571258,377.7260694910044,418.680215174972,532.5676840089768,678.9328346536768,352.8220100186541,412.99356356135974,449.8312511359942,296.9187264922948,204.4136064783686,888.101346201545,101.99880280744055,130.12829680349125,444.72202378682044,987.7115731257965,24.171155406645937,260.12846145900926,397.9148501747908,213.22670078643213,672.5742355058396,197.47660063431493,254.1753815393112,840.178266462663,576.2162100876437,174.52786728767921
2019-01-05T07:00:00.0,94.80401867001109,812.7705763461827,187.5958610667986,127.91395072793765,393.22553770703064,836.451143868035,137.71322634478878,871.1815933253947,205.92352097981183,521.0368439562114,709.5368351326248,209.76146728381917,886.9374652265432,650.9216642695969,666.3242820866047,423.74332359529063,553.7208614305739,613.5383561974786,637.9144817865588,793.0385781628344,646.8281970178157,372.42406183336243,626.5748367010317,774.767692340677,115.28647825879123,815.4926818829266,605.6877744296675,856.405791496079,922.9284796846367,650.5175895769428,861.2456885782976,299.69574711111215,741.3090222019284,861.5866249384261,200.32253643736263,472.89492012805124,23.042274115964823,217.03716785697736,436.3393365733327,678.4580676335341,621.7443756035834,305.55432140725657,307.99974334383927,106.72466374427492,257.3385076291258,258.17056319838184,689.2001443180243,501.3110823908814,626.6771369238214,221.15917324534362
2019-01-05T08:00:00.0,318.9439753274049,31.782030099285706,888.1651728410502,627.1858405620812,840.9270151450017,392.4769518103588,330.3246749936666,752.151822582531,760.4457594146875,831.2515950096765,125.91216829187569,257.8289139582765,710.7523333572099,72.65806459362479,166.69611252086713,777.1592961431676,482.1482287224067,372.34003036366346,827.0386324465339,789.0095838397056,32.04003750570061,466.22178587429244,101.11840335406607,257.5036833009668,844.1410586968988,424.8415603971781,110.11206363636062,74.72502630710932,832.216283695544,986.8468553415569,710.1852337358355,862.7407913598353,279.26027661744257,708.2650967171344,32.03744948569165,783.4462756115702,883.8463387638161,123.47606761943253,505.06953004875544,586.5951155361275,854.7550609428005,245.40278877986822,791.983021501791,353.73450378733264,681.476160082712,345.32562990327034,302.14491636325926,632.0481936506527,816.4750568672359,92.91286951136424
2019-01-05T09:00:00.0,908.4928562593681,650.1252158044974,570.3483517978228,138.36736905926784,950.0680635586679,517.3520713388272,515.9057760911578,644.4006870471217,604.4020804674408,430.1911117393995,722.5957794294955,774.1794199778172,391.20626711690744,425.5854729783003,686.673556879357,831.5306483217499,206.87261285141244,240.90285125554166,36.5377857529664,603.9189193449671,913.0448544187266,174.10388534350508,198.93053065634027,573.2713148867514,839.2259949813949,83.46944226042696,226.52020051205156,780.9096092231798,218.23947066868422,121.0187687143951,594.842076304546,162.5475965671609,583.419790045733,846.4006240254795,246.9222955220931,292.0355860490778,546.8077688836385,229.68206756123666,972.6554380329999,337.50460226209424,564.3752034867213,434.51076287787384,311.7285748463485,888.4922122553031,564.4038505617922,426.9119842620149,9.184301016769592,390.2654958524868,965.9025328353159,675.3421294220813
2019-01-05T10:00:00.0,586.8222505743447,456.89101439960234,949.8695406197014,154.5026861988651,949.8974263730925,727.1447016883866,403.41584118709426,842.876878910566,518.6056516690111,118.12418861641704,721.404777763246,454.95367464533996,853.7888890758239,144.68387238458348,515.7607734778696,398.2274581393639,948.1689982854309,486.37741998067116,929.1572377002257,358.6914597221189,399.42471739641695,31.917563120268056,971.552403100606,17.73104042417073,4.098551411886753,944.4896879798257,632.3043485586013,120.19855042848138,361.3703606608636,161.26261920967323,371.01165644530977,420.0261917091919,874.121033975673,368.8620806374286,477.31888299973747,312.3646568273232,767.6483839355124,620.4713884655499,610.7906355698569,492.43942134493835,982.5033541635133,76.75304512280412,561.8300437855273,476.1870155051011,401.2684427058875,873.0859568162945,257.99488929490934,589.1666694430077,289.02956563893446,71.55759016410845
2019-01-05T11:00:00.0,21.28166971420631,904.0388729426243,994.4428926608648,608.7126974498835,536.3434910125161,903.2122981633543,921.4945716822676,323.87304880712685,831.3983271010703,332.6167072686166,31.04279732956938,982.060401595428,149.24828088030407,821.3687673848933,615.8788203617519,203.31185304003984,742.10052235438,959.9005440753103,59.513876384552965,790.6727978301343,859.9830998581909,195.35045237480952,801.5654109457665,296.1533633728015,783.9896746865021,904.7239976626032,232.3604085998726,486.31261347102503,434.20281162422634,863.8100675462086,335.9372530584035,19.903486908098845,892.0320466263536,365.4453792152034,489.18396519649053,540.5026889455553,650.2215701566977,995.8622949787625,678.4267500763534,483.4821409722778,104.21335168646739,620.2312730195264,551.5409347470952,971.9593671397779,325.3668863793816,842.8616271478675,495.66482643495823,189.2259617442018,511.94268439480504,159.0690722149798
2019-01-05T12:00:00.0,189.85090373937476,293.3820317092299,164.55320083456527,758.1555483498526,879.5185076566232,662.1738659324101,438.1064369030554,46.89924099382681,830.8817933444136,470.38178149412823,773.1695855416297,244.4914208637594,871.891644151522,601.897535776404,807.9139065534616,730.9544350758013,628.5679215585411,286.38095982118364,775.155702375089,938.6960923492164,37.18976274626185,586.2440770792961,715.0611925173702,91.43261370940704,866.9931312001002,793.7392100234397,657.1623113837451,226.8058654327244,894.9202788717082,714.9340612018995,568.5209808922127,409.6976394573314,633.787290296184,218.16786362126516,674.6060792191372,288.99098223447663,151.2599123031312,236.22741724503183,781.9192200138715,455.72637778249083,157.08332588764563,824.711889215492,86.35683903042424,824.3098715838313,748.4244262573465,372.2639194397852,592.9116120630772,193.98537934396697,656.9838694407749,515.7828417544937
2019-01-05T13:00:00.0,199.58994286680775,296.1115748623313,180.25634193995455,282.14487929622345,960.4608197804405,281.1546910115214,978.3299861898341,780.5894336698843,709.7491901707253,676.4656188848206,267.232355010477,196.47534639649012,444.9323354371043,820.961775215578,748.4544606710338,154.10943361288477,800.2226446458209,705.8543638294035,560.4814184877448,284.2966636476263,366.888098640345,779.3651149066761,966.5389797273488,225.95893308980087,615.4283128783111,173.01487475191922,345.4158984070964,437.020414223622,674.9149680760977,900.5537661125095,602.3574155925651,514.1498114863649,990.9700746258161,258.71813114227393,143.50756786755468,220.7167070374434,388.399989740452,909.8163006842102,373.56574381483176,220.77490334713613,945.0925815446207,179.47844243354427,400.94107418250746,842.1069482322436,789.7626044236428,250.2347909999887,754.2485994806652,317.4527759181882,5.949461792512212,399.68494797221774
2019-01-05T14:00:00.0,397.2123617676283,782.478869835186,319.180275359373,214.69324727416927,481.1446257882359,125.6152975846081,34.69498900661006,828.597983364994,972.9693703855692,431.87779224141923,587.0657367886464,400.0905792256403,946.7220507421084,534.9147882290328,582.6272119005453,115.08333277383942,472.58362188831995,941.7452435442056,413.831036320064,216.85330108022393,614.9713433017272,895.3886673405705,204.4110757762053,754.2329701278712,128.13711494003388,454.52107903124073,923.2750723260568,754.6138724371384,741.3202545808601,218.02870911379847,336.91626593066235,985.5799207971276,197.79067941236463,40.71765416794937,868.6810123801471,584.9182917859576,550.3331375449502,317.76168217507296,325.89437972539616,757.7760473706899,505.15674885877195,509.65808328625815,819.6570187609049,354.99131054324715,575.3400879226377,815.0444902201738,199.01027932185988,608.4535017650977,231.124724840296,999.9169178984389
2019-01-05T15:00:00.0,379.19128310637285,323.7819305485159,569.1480578226874,640.4399472269329,397.5203019818917,210.71051087040203,518.0048709436613,893.5264052488827,17.78947375685003,836.343192995102,446.82275533406323,628.421741632898,348.4273782270265,366.8465442336093,519.3441757732295,940.4203799964426,951.1929092178668,254.12626131643646,514.3428085269036,846.2782403998398,309.6737010417675,886.7346438223328,68.09596322528432,78.16335726413193,260.13493860449876,862.1214357999648,786.8140913439385,767.40134643511,993.5296151106063,278.11109655352294,103.8381802460534,232.72112948056755,446.3464229576407,542.0780091329906,132.2863372001368,760.2947211758432,377.60335983023543,738.0496342865812,58.99833363149165,950.4461070447288,766.1687561728991,444.1081206224692,303.6328350049863,456.4944463251746,410.7856898578277,962.3133119088569,53.26424057494328,738.4785944215382,258.6068581420078,192.48198630098446
2019-01-05T16:00:00.0,768.8383462895913,280.3597456304291,195.02986247843657,704.3908703608392,316.56976371232525,34.774085118608134,170.60526711977008,234.18642736650165,847.606931059851,389.5530829343737,269.77940429676494,508.1278832302003,63.70041924153425,815.275971271016,139.4836336795534,550.4088877891556,591.5176597769586,233.27453872406912,261.1859049882317,341.8366554393961,37.810362463691625,653.2789863813626,110.98393859734357,526.5361235078645,289.7582216885951,398.01319614503893,671.8800549440012,550.6153850659036,109.36222378935622,714.6062651402547,298.3624269327262,907.5192270451354,272.71066322279,190.89514154070852,77.76935864844758,704.0955956670142,988.9328745337258,884.7636852143197,953.7214360829361,846.7877316245809,616.1601993340213,834.4960668670773,276.2238979673065,246.95313675399711,636.2504240415623,47.20192361926267,209.5406540172463,393.6261720751617,418.36459008053606,635.7164612750795
2019-01-05T17:00:00.0,271.42258561618837,400.5985451098669,560.6289146526434,362.1123265521037,697.776435864224,47.97403737101358,444.245530508334,46.176269497566146,568.9800277488233,955.5713688181389,205.56602705604243,402.0267222200014,309.15976512988095,207.83553190637804,362.2111004968726,36.45494599690225,296.26411524251284,173.31089010475876,25.77781613721808,620.4440911473508,255.40306034354742,37.13389244065313,204.49432112396127,650.5976099771157,286.26550019929385,323.0655185383319,134.1548602851299,207.28262225348203,625.0098172883148,943.0127120210452,774.0681410575487,602.6253000121998,26.65259113299101,434.52075230920263,332.95632552450206,16.56348774802041,314.1211996360712,175.1594049232682,879.9675690815591,518.2483190308991,221.0417152616301,188.08429598949706,254.28091029859957,629.4367494961,856.6789500716205,18.625123410296652,561.9608438414009,41.18314007660062,208.6877589563224,878.7250713205005
2019-01-05T18:00:00.0,810.1515448559387,67.42797008429913,567.2117254880476,194.8599993259187,677.8451787306508,948.1513686581559,427.82901285502516,775.3516283805835,545.8284366840215,536.9327620174756,209.87392039825014,790.6070872797253,791.3547437564754,290.7845357150491,803.0128970462702,446.4025465377962,578.6497764535887,507.6336454809353,429.2047512222136,585.7804134287326,958.0077158149219,647.0686727320093,879.0924273896925,125.18953609793226,316.0401051631655,391.04179037493856,55.74706873444235,751.019463548882,847.1796558405106,175.22031137457805,690.8587834834854,196.46578746636422,131.81558871292998,677.8307664531616,49.08869138395777,793.5321422869678,320.52529094492667,223.43741266463678,788.3940353014372,209.91352059280655,721.6119025919578,355.77766672902845,656.2856249005235,187.3921517774718,709.1246269676399,336.1658231805208,767.5242953852188,156.46038556078068,149.48828885375787,1.724906377431723
2019-01-05T19:00:00.0,207.7269005069483,846.1338338274084,429.3450915474606,209.53852588484267,857.7309089761726,779.753376529521,749.6660400944764,446.23380270608146,178.35596199916236,409.44645130712587,912.4172777109337,511.2936515003159,279.5487469163845,160.62340582146405,700.7002520001888,182.10512921871137,802.8175480593612,327.8698999286619,305.6235451831446,641.699452851938,513.0418822844603,91.70931409915262,925.6716241370574,886.5478849540968,756.2896805237344,858.1695671703052,300.7209244752854,465.4654608282607,740.8186010050576,329.5130184715505,210.37838925455398,689.4685226693248,830.5187704412073,962.28511174912,808.9032091472762,561.8329889966305,290.45578102062507,218.55319618951486,569.9758321452096,754.4158588554301,541.1945348124344,612.5085593034958,632.5030099052366,499.36320410740575,977.6992077543887,118.73422695223013,609.8517819477441,10.057685151667384,557.6569524268409,632.0832542107521
2019-01-05T20:00:00.0,189.42101244919718,380.27551053414254,787.0004664861146,463.6401235131118,452.13107298708377,663.6761167208671,766.781550901235,243.614925420633,898.5028024138712,448.33005634577694,713.5228632260639,114.70443311318901,227.02094540130992,727.8289397011109,656.7019357543061,114.7307363956337,271.0004478426968,609.4313813215069,769.2000146502877,121.73452693668519,604.1625373918805,245.34660807108799,507.89467765827953,94.81814273738709,19.27459085215999,938.6019391038905,666.5666254951389,597.552845999404,147.13827549448155,536.0349508977308,745.618535838939,5.111929360875012,925.0273030312638,25.36774729684643,300.0192078481078,367.4681014216592,763.3181621533965,357.9020677922048,944.4142116713404,168.78419118921474,882.3014751632196,34.62201995779546,139.78372032782983,232.786539263376,431.0745693920779,440.7518836955417,64.34456951827194,507.7084285653685,321.81542199561653,633.5288047241104
2019-01-05T21:00:00.0,31.582369324980707,419.376067988678,384.7176103584321,371.23645201098685,510.2437620580849,693.3070548636666,918.6281653024879,109.32807719813586,976.9929116917345,117.07265680296686,136.13801466103382,144.34501449402538,156.4179495896094,933.3379272065348,757.4531611700917,687.282694934278,110.80988145996673,935.4936295211669,747.2567451049415,989.3412189629494,594.0057881432463,426.14615398928834,609.4671905935152,364.1943853738121,921.0867231218502,388.1935352391531,362.9634365972514,776.6253708225948,206.60022718217098,218.68047549325343,884.4772408136739,965.5433451835833,864.922060639091,379.703705138256,472.1760616163609,169.48177731705493,808.0539411652021,871.1803094118546,587.1563400150707,662.2290974206566,519.1686180847122,120.75602928345852,875.1529423243755,320.523193911443,802.0938903073876,738.5895973911921,896.7768415393103,102.63808951102571,491.3736031260629,238.79289455173748
2019-01-05T22:00:00.0,503.1169732325574,365.4474945162498,853.0306401758951,273.8669527366987,23.03225764787642,684.706734723542,192.02451806933408,191.36642114575065,568.7740933285902,870.158402954096,178.18727434844584,621.6220095065541,580.5700746776945,420.3097288882248,522.7532228202164,813.9830368833368,958.4915808000829,245.0842499220025,393.3318131572096,893.8463568331198,503.6534753376993,8.48775569872917,490.71104289901666,359.6380287583515,166.71570681573212,119.13741601573791,741.2141778445168,734.7282338865388,595.3341800530936,525.3182748565134,730.4077334267665,930.7232634141197,266.6578628447853,161.3266379763979,326.475470013746,37.50534077784995,948.5963929131195,236.2888903786443,0.9379723509842508,915.7689628011127,270.3179650051134,331.35481531594456,801.1719986437082,73.09620395900274,3.3224613780066248,173.17458459675117,40.02177739785873,536.2222546653528,6.464351860113293,880.2694666225524
2019-01-05T23:00:00.0,172.15296923896162,304.2938894371804,837.1346201894119,97.50925724187742,305.8463917181702,194.80774559054802,294.85686457426294,596.5075552072033,312.9028808123514,709.43668061049,861.425192411931,420.63101019267424,264.43366376432397,354.7210109718243,915.0241199922721,104.50414759099758,300.32829563136966,59.74415757294593,276.55001364013265,942.5510880116839,848.2117381233858,92.84399398840858,475.1384223271781,942.6931280956711,728.0999057757474,133.2388272088324,642.9092528376971,40.76374913790415,920.4372086388154,113.30248731040894,288.0425618629903,908.908333634783,825.7783119994825,429.48400371797703,779.600320152575,820.1680899868624,995.6900460786744,394.0386528049196,194.78018628589933,91.7283926742144,959.0333040763331,283.42342445231725,20.68359116678675,320.2183566155157,282.8326570429285,182.2713269984998,634.2579767754157,942.6076635017581,813.8239351562705,286.84368964834863
2019-01-06T00:00:00.0,782.118278295865,801.8825825804961,477.449517775576,973.7722561096374,578.0765436549392,798.3172717606357,495.18957314190936,151.38300830071628,132.0236846090197,93.71505850064277,38.97401991080418,847.8405598690069,574.400163589645,76.6832876516752,375.882067576948,70.0728414359827,62.41061128783754,174.99427758655563,584.1918832451946,951.060757318468,529.8152399806739,826.3677731389514,899.5797912567621,676.0016155771274,196.34396613620964,110.64104438442013,873.2318190811825,526.2287304610802,325.5963907299696,67.70557565290002,240.31257270476314,683.8129538637389,872.6808903696212,517.6325010207484,928.789831380018,215.86204865369152,233.6865985019183,105.86623851749133,261.02118795948803,710.1416944118369,352.3565451509311,857.2149562887304,589.2466574053968,738.3121428153022,229.74894300055004,755.2602147116073,544.8364527199215,405.2927016928374,687.8958970056618,300.74395739354776
2019-01-06T01:00:00.0,681.5393940260495,544.7814094808473,828.4751787501136,598.3040849681092,514.8418740462122,282.3891361423713,661.4510192386053,55.198663186340255,76.10625534979133,411.73993261777207,92.6523590799474,764.4919317401507,785.5566050357284,660.3738399048646,911.2755026577496,381.60447153294285,270.2809334243884,783.1509221668251,251.60193342816763,717.5445274005485,454.1063463290339,775.5840073133058,245.8175772588852,164.25560210873658,899.5952936862286,132.9437201760232,247.8072681957727,761.5469225122223,237.13713668026105,330.63671433003606,627.0523468904762,198.2201660127413,292.1230657423892,150.18745162573944,845.8829174895258,918.6503695848719,920.0820499822042,254.66290393076486,702.983282506657,815.2111951168815,894.2263427588326,179.89749993580452,905.773874336229,354.18618985148987,697.3443584649269,376.19764818575584,201.32564183709223,412.23361996399,748.8385522974274,26.79957709467262
2019-01-06T02:00:00.0,70.27397445059336,305.6286453210392,715.2118048726905,293.6056980980902,502.9440307116018,67.98697098157314,165.13179506713703,52.98479818045854,898.5273417447731,343.88060255121286,375.5104938451416,973.6184911512275,911.3421961757531,50.59231470288705,445.3198355506234,540.5905536173876,497.5106907338377,100.91074519517618,564.6390893870808,348.3716857392124,954.7460369169287,509.43911487590196,544.6254262779662,688.9898647636434,532.9243685590623,176.76947092164409,632.8334311769837,926.9021004850905,734.1365112431989,252.11924097491533,923.6725725478668,762.4556105474768,753.0464732574239,283.01195472857734,311.0277306997118,53.43654815624643,61.38327224988005,775.440075062454,287.6052460453579,218.2083745045219,263.6314160431547,967.2168141882762,94.6542665966863,318.2384826020642,575.4302896972865,777.3179434513861,670.3807086242039,72.95708697080671,758.1400177365548,738.7729618813456
2019-01-06T03:00:00.0,661.8948197002206,596.563019373193,239.24443793363338,835.8998806750965,513.1417589584779,664.6551710950409,323.78553630235393,221.45094483726925,411.1079592022081,471.60960850413835,3.3304258062115677,207.13805885143967,67.40394093188729,991.4623656275642,770.806340356077,120.85813554794855,39.47408177523493,129.40433095042025,547.8325029218938,297.20840180337393,529.9583875963942,582.9683062955917,646.7604648570021,343.8851895165277,680.3176817779743,10.375050479082159,85.78283222210526,11.510530259346785,706.6264507666758,165.01039230762893,831.6032276013902,81.0937893373972,191.69748550678335,533.351538043624,923.0255822777332,234.98370757824483,333.36717443208516,720.6846038024687,105.65150603895579,47.380728675070706,790.1997689344407,185.41542431244994,618.1695071433226,190.63958154115812,354.2203449964484,850.6506881266932,187.04409869639605,967.6526032574415,333.2195484422159,659.8085007417664
2019-01-06T04:00:00.0,762.9783677702736,890.1447362902658,239.10979820626898,353.64807309321975,124.2314396963854,776.5417884865893,881.3152611278176,198.29230551574096,682.1789502066193,964.1787018448556,656.4022346284772,910.4334038496247,789.4476533398825,337.25482032063434,571.095437851629,693.376536209385,846.4489441527921,404.194332648941,607.7389806108558,26.818834070051032,917.0884428974107,39.74210828881253,197.64230286185312,586.0205178993624,837.4866829729759,662.045860074759,187.51178604295094,411.50853088878904,596.1604411250211,71.45931404990147,282.216876823894,507.9892917180219,28.211659275859336,480.92067795738734,474.6053250058142,337.2131387608364,410.17318389487957,960.5983821108097,98.65246839985564,100.08276043600239,129.13556195738863,605.3955258363128,982.0050617736304,621.2710571501439,511.69576020707797,610.2785272412466,415.28115727906925,630.4346735652324,556.1121289928916,470.35516990667026
2019-01-06T05:00:00.0,447.7138913833395,135.32393324487757,154.4967436364263,160.1770577100069,690.4022521607665,146.4644883075783,365.74407336439,956.9607932604808,718.1150847986181,860.289782352032,458.6390874030977,340.466084969267,268.9586302012339,443.3997664183158,347.2840588786196,678.8659973223434,403.2853741794676,822.9626888879139,329.36269434792456,964.305403542278,203.10978455495533,30.391044714631278,612.5032001444426,733.3515210907843,610.2248090956581,101.50998734367266,679.7727424636067,509.71523237747175,777.4850453791692,104.20760848985012,985.4873283609363,574.3787770322335,266.31132117156443,936.6185219563205,482.6795744275745,455.76192427173356,527.0717934466618,39.46818124625795,420.575038700301,884.1698772749538,252.96345367267003,278.8577456065336,924.5749695111462,294.8746537420842,547.4302943780624,628.223056303707,409.3374064127823,604.4952521787849,160.55312029339953,736.0547860537259
2019-01-06T06:00:00.0,711.452599346884,413.990986151945,938.2600376819506,836.8560909231893,165.1582941076617,368.12384016770613,973.1669933520092,873.1475774393963,829.0156704958325,339.0453313628987,573.3126683738898,9.520253968150483,837.0137010201282,920.3940164249615,127.47046576659193,685.1366328267359,457.7852791524317,675.6332086974661,538.1641026168031,955.0299471365224,811.3829318515498,209.06440034746464,511.40087005681426,588.4495117181517,245.562525437786,611.4795647141235,669.3554196446354,195.75092331598677,256.5227325263594,107.7577454593115,758.8046870771924,240.46892809874586,20.55485646152766,443.04030968477724,454.00662772555313,248.1927662229848,819.4394324426432,898.6673597807916,720.2924178549863,611.4127710959243,309.235310003786,960.2622636036315,543.2693228720141,887.9469784437179,833.1095510289015,467.6491145349002,292.5101066087382,754.393067242418,101.32820529018971,394.25261198469883
2019-01-06T07:00:00.0,152.27895672790615,318.5587806461886,529.3109327911336,196.85159754881565,423.89339426435845,610.2682471835568,646.3429091842202,386.829392574655,379.87631347334263,299.16731121808783,0.5369209006154119,242.5046050874532,983.5103419886867,974.8340770857963,820.7151867558631,697.9833701535316,57.18861897416594,105.93887040542927,954.7364989039022,954.5309121814244,31.397681645355835,182.43542623830854,369.87987176823947,48.52428175758317,62.21715145739481,692.8943533117279,189.8352706761558,329.2446765010214,660.2597765409841,625.9512223472096,223.4286894055898,11.365611828425216,44.18524009986147,90.39116734045582,74.97290869882067,516.4971837708449,661.8515614883121,284.4125739305489,449.5497054895298,371.91332297377136,163.36155210656267,945.3652225213383,56.06787767575805,125.84643835976227,98.79266519602092,102.9905761341715,632.3415350873822,288.8440003400075,483.9538455204775,126.88719937791015
2019-01-06T08:00:00.0,951.3084603350811,113.9660146677164,606.090065896469,420.1433042965822,521.4477663940819,602.6217935296229,181.69683854143193,516.8931006694634,474.7618669308615,686.311269590123,547.2958468570745,131.85635324073175,290.96780511643107,284.26771717550037,754.2944261805841,111.22451682594459,737.9869813119973,613.2675865802623,972.7520525895387,832.6248775216694,939.6932626575425,151.15276765878693,55.93390161492795,161.63157791466963,981.2981137607231,603.6327321951393,128.47955777854014,518.0294000203189,505.86074097101675,826.0995609190642,230.7128696439492,958.3418867912981,962.0763738431574,596.468329286821,975.7446568699282,146.2803629429973,744.4905133227891,869.1177932403015,987.1575140118721,965.0320942592261,222.00207526490533,158.67341823694036,292.5324968844513,855.7857407251005,309.5258826128983,984.9649841429253,559.2829431566222,153.28871200287043,469.6463455401617,417.5657147676907
2019-01-06T09:00:00.0,361.3362536555977,637.042418028682,65.30356380768777,723.8477766911349,496.10291154269726,968.0156029149082,752.1635833275946,852.2183784297409,717.3002289759733,381.5551212435474,250.38466411597548,285.14097395925285,89.60253440648358,298.4259252453112,282.251542253702,591.5097562379315,466.5086558714131,370.26210316068943,506.85140100629735,212.03489717871793,688.9362273115147,85.81225843200568,515.7132244573204,733.31018451644,57.50285184318138,262.8740461892607,75.89787184629826,194.62693253389995,205.11859582161574,90.32029664895069,497.58566588119726,834.8199090475256,143.25452853485598,37.3406255616584,243.6141954909833,684.4414421230709,536.6922615952892,219.4330133204604,117.98254987547341,744.1301155794615,560.8252172073646,232.4837427817622,323.11344198802004,619.1468516796489,571.0543214707308,487.55435180297377,61.845826151676555,308.5113786873653,470.879314847123,225.71668371208887
2019-01-06T10:00:00.0,891.9516096044414,172.31596027085328,407.5059461324935,883.4279642834309,225.95513549739798,283.0673635875375,978.4680819331932,343.5755722363917,182.9491169704175,584.6368722186804,457.39611910532005,374.3355420278185,991.410888741239,414.7699298066654,911.0895966450478,384.15647782691474,346.11929697349706,838.8558540504819,275.3497217166555,758.3426187404572,185.19890308684174,409.80890064140186,215.7343840078405,129.83298482579042,546.5431435142192,298.63310427846545,530.5916297264492,821.7706667392076,591.1325660927566,134.58779045208135,694.9042897061673,420.2116948384822,173.78552489603683,708.1704291882645,86.89657696758613,856.5559349936428,937.7155944564668,867.3341143396354,942.6804180582357,870.4099815096572,919.2813805293413,4.216826626825765,414.5280292712892,723.8560282092608,965.7930553188467,373.435871013596,358.1504335490034,816.2583777850498,878.361247428223,415.2908560626666
